date,vix
2022-08-09,29.609927219175805
2022-08-10,27.954263421258432
2022-08-11,30.924811911257088
2022-08-12,30.080460698567645
2022-08-15,15.718773498431066
2022-08-16,22.894687076896563
2022-08-17,33.616145946329794
2022-08-18,17.514485379844523
2022-08-19,29.741931008641025
2022-08-22,34.491836226706596
2022-08-23,16.043972580899432
2022-08-24,28.643877612532208
2022-08-25,24.36308282602061
2022-08-26,26.583505107494442
2022-08-29,16.706826729686497
2022-08-30,15.86013903733879
2022-08-31,28.337333211018432
2022-09-01,31.46618859641436
2022-09-02,30.640306698659344
2022-09-05,25.876114557324748
2022-09-06,16.997336422723563
2022-09-07,28.760888876720276
2022-09-08,19.837777671082918
2022-09-09,33.221374055347674
2022-09-12,31.765307190914097
2022-09-13,29.187659341747818
2022-09-14,33.97691911662261
2022-09-15,15.62843643022546
2022-09-16,29.724008501215238
2022-09-19,21.604855586728107
2022-09-20,33.12131771372731
2022-09-21,20.33350393323955
2022-09-22,29.49712998630034
2022-09-23,32.55294039301563
2022-09-26,15.833136367653648
2022-09-27,22.952951591840723
2022-09-28,30.246180640438773
2022-09-29,24.09837779015174
2022-09-30,20.345052595871906
2022-10-03,19.3961069764638
2022-10-04,17.630365338327557
2022-10-05,32.14259119712565
2022-10-06,26.50710806503112
2022-10-07,16.52769889982912
2022-10-10,22.65160647141271
2022-10-11,22.354673016102197
2022-10-12,18.63478381418926
2022-10-13,23.710152509443816
2022-10-14,21.641987307862728
2022-10-17,21.83607410984365
2022-10-18,29.780531155759174
2022-10-19,19.465267710103927
2022-10-20,27.83719917710711
2022-10-21,26.412992477618698
2022-10-24,26.361850246757346
2022-10-25,28.260146922835517
2022-10-26,25.967640723913078
2022-10-27,32.585102296927694
2022-10-28,28.511601839005195
2022-10-31,25.939265027427762
2022-11-01,31.595262405752898
2022-11-02,27.122931298669595
2022-11-03,20.82288495570358
2022-11-04,19.141898363531425
2022-11-07,18.046555713253575
2022-11-08,32.98910425092203
2022-11-09,29.202708635961315
2022-11-10,33.74756876328642
2022-11-11,27.06583611429886
2022-11-14,24.46801762989825
2022-11-15,16.194329779417785
2022-11-16,28.432845630920596
2022-11-17,26.644175195364625
2022-11-18,34.80417787175243
2022-11-21,19.78317555564486
2022-11-22,25.61474710573672
2022-11-23,28.019146702361454
2022-11-24,27.89182349484687
2022-11-25,26.225870858968054
2022-11-28,30.53856020654451
2022-11-29,19.09962419053633
2022-11-30,29.512544005488316
2022-12-01,27.394691428661783
2022-12-02,32.92150223589147
2022-12-05,31.943888780671635
2022-12-06,21.302940782651064
2022-12-07,20.52474649950306
2022-12-08,34.633066477048956
2022-12-09,25.54530361830513
2022-12-12,33.12841927828873
2022-12-13,18.277620475609645
2022-12-14,27.856378296003484
2022-12-15,31.197203747211724
2022-12-16,33.94790499172893
2022-12-19,21.74680282034047
2022-12-20,29.49962339848105
2022-12-21,25.77626018079238
2022-12-22,16.212578521329363
2022-12-23,28.799994746178868
2022-12-26,28.80193116475687
2022-12-27,33.61213609693074
2022-12-28,24.94624892337945
2022-12-29,19.605018414210292
2022-12-30,15.891276468973583
2023-01-02,23.312843733718115
2023-01-03,21.038334001550037
2023-01-04,30.22176612047751
2023-01-05,22.085355296820932
2023-01-06,33.98142392629688
2023-01-09,34.246204059755684
2023-01-10,27.41817180435416
2023-01-11,33.57320574029766
2023-01-12,30.217086890289913
2023-01-13,25.937192819502524
2023-01-16,18.606158708455563
2023-01-17,24.1719588702768
2023-01-18,26.217489267252354
2023-01-19,32.27923161470021
2023-01-20,24.6266675307133
2023-01-23,32.95349345355913
2023-01-24,28.486979580469377
2023-01-25,17.739981261073428
2023-01-26,34.89962738650186
2023-01-27,25.544653215078252
2023-01-30,22.837165928181577
2023-01-31,28.18227528939053
2023-02-01,17.17786627962078
2023-02-02,27.730772935067087
2023-02-03,24.96472000998546
2023-02-06,23.133481399971664
2023-02-07,34.06040042357799
2023-02-08,25.450794334641067
2023-02-09,19.382349589398768
2023-02-10,24.179269587545974
2023-02-13,33.38774809145345
2023-02-14,18.52190942661189
2023-02-15,19.279140773764738
2023-02-16,15.260591355141674
2023-02-17,15.283800987915344
2023-02-20,31.58783253917025
2023-02-21,29.642452136859117
2023-02-22,22.100821129039165
2023-02-23,28.966223144551456
2023-02-24,22.904118526199404
2023-02-27,34.05793591995655
2023-02-28,34.3410536285207
2023-03-01,22.855875516186867
2023-03-02,32.08443812681736
2023-03-03,30.461780833949323
2023-03-06,21.199998743435785
2023-03-07,19.64079657802212
2023-03-08,24.164693007856677
2023-03-09,30.626976812288124
2023-03-10,34.20335569457491
2023-03-13,30.27158137733145
2023-03-14,32.1041397003674
2023-03-15,27.06128612341033
2023-03-16,31.70815661684252
2023-03-17,30.688417160068354
2023-03-20,22.5397108385256
2023-03-21,26.039806042414423
2023-03-22,31.095062439793896
2023-03-23,15.921134683799128
2023-03-24,31.1615856471166
2023-03-27,18.557762480980468
2023-03-28,25.293672342428778
2023-03-29,31.165508791118754
2023-03-30,20.0764215631339
2023-03-31,19.91614878612306
2023-04-03,23.055287969245036
2023-04-04,32.89285595155269
2023-04-05,15.008855628744158
2023-04-06,33.0276619328387
2023-04-07,18.076140492832156
2023-04-10,34.80172752134964
2023-04-11,34.09693986076936
2023-04-12,24.893503791825665
2023-04-13,25.254404956252564
2023-04-14,24.630986805517086
2023-04-17,27.708872913190454
2023-04-18,16.814434044698622
2023-04-19,15.65235896683133
2023-04-20,16.15405856831798
2023-04-21,23.88730698483029
2023-04-24,20.51095878438967
2023-04-25,27.440791247419874
2023-04-26,34.84884578749558
2023-04-27,22.72646346152932
2023-04-28,26.476825082090265
2023-05-01,23.31207791814671
2023-05-02,31.94543335443719
2023-05-03,33.04472806924476
2023-05-04,32.5471122441052
2023-05-05,34.48744477358515
2023-05-08,15.550383702808306
2023-05-09,31.79632324291062
2023-05-10,30.035443460781863
2023-05-11,19.573888188007295
2023-05-12,34.12640186775055
2023-05-15,17.96355856459891
2023-05-16,28.590998542678168
2023-05-17,19.49780433631825
2023-05-18,23.627612975481494
2023-05-19,29.383197938891378
2023-05-22,26.266492840660934
2023-05-23,23.550036626562232
2023-05-24,21.526768618639743
2023-05-25,31.793193114175807
2023-05-26,17.876287006296273
2023-05-29,23.602057530596
2023-05-30,33.075151435502846
2023-05-31,31.916991009199354
2023-06-01,23.018835249460935
2023-06-02,30.262167272026165
2023-06-05,31.463216614177185
2023-06-06,32.777748480072596
2023-06-07,25.89011538098456
2023-06-08,19.089217721094236
2023-06-09,20.106181530078633
2023-06-12,20.913893480832083
2023-06-13,26.87604961619231
2023-06-14,15.65619248257217
2023-06-15,27.720849375599364
2023-06-16,22.28708476856464
2023-06-19,20.90483604979284
2023-06-20,32.58993141456253
2023-06-21,24.20004791161598
2023-06-22,16.901060910653854
2023-06-23,31.53493536052494
2023-06-26,15.952825148730131
2023-06-27,29.534984483363935
2023-06-28,30.478124435413303
2023-06-29,22.052052118577166
2023-06-30,31.495757125555734
2023-07-03,25.31318811712907
2023-07-04,24.265873065455935
2023-07-05,15.908065629373851
2023-07-06,20.800583872978116
2023-07-07,33.620199417706
2023-07-10,22.83647926567
2023-07-11,25.934010411135368
2023-07-12,25.640433579685038
2023-07-13,26.808621796453867
2023-07-14,16.226619112865652
2023-07-17,22.243525095974565
2023-07-18,29.462565477651083
2023-07-19,19.01120502145966
2023-07-20,19.07156755092721
2023-07-21,15.201812133780495
2023-07-24,23.749638532164195
2023-07-25,32.65468761346844
2023-07-26,16.038018871746182
2023-07-27,18.82237418992005
2023-07-28,21.2016907668551
2023-07-31,29.634494731284256
2023-08-01,27.81271185605173
2023-08-02,23.318878091637103
2023-08-03,30.181378785167514
2023-08-04,27.192620233138037
2023-08-07,32.92081599314438
2023-08-08,31.36053498277386
2023-08-09,20.056272121784012
2023-08-10,20.428771552684005
2023-08-11,17.507129515847712
2023-08-14,21.73929451434913
2023-08-15,34.990878374381886
2023-08-16,23.11502337230122
2023-08-17,19.409768693782127
2023-08-18,30.24965768951106
2023-08-21,25.84942006925312
2023-08-22,17.99202899053905
2023-08-23,22.613793623217315
2023-08-24,23.289394310786868
2023-08-25,30.076594011384373
2023-08-28,15.41342737783809
2023-08-29,20.38039293596621
2023-08-30,25.35192602631044
2023-08-31,20.376934849056866
2023-09-01,27.568680948379978
2023-09-04,24.63734958549233
2023-09-05,22.234205097191612
2023-09-06,33.984172537410245
2023-09-07,27.643189983729147
2023-09-08,17.598827445358825
2023-09-11,26.201833948867908
2023-09-12,30.61463706401802
2023-09-13,29.169793949855947
2023-09-14,18.44178458590519
2023-09-15,34.448399980802066
2023-09-18,23.976272914932117
2023-09-19,18.180500074805227
2023-09-20,18.60391508256296
2023-09-21,16.96469984378161
2023-09-22,31.070362168698686
2023-09-25,17.440609886436974
2023-09-26,17.502505142834938
2023-09-27,32.009432295216754
2023-09-28,21.892081688951194
2023-09-29,15.61715808616145
2023-10-02,16.037905990368216
2023-10-03,17.84340893407791
2023-10-04,19.26786695951379
2023-10-05,28.302923884768106
2023-10-06,18.146525600036565
2023-10-09,17.37748782354144
2023-10-10,30.29438282952558
2023-10-11,28.421105677198288
2023-10-12,23.706484429104723
2023-10-13,25.986195429602077
2023-10-16,21.23968040652837
2023-10-17,24.650008404707215
2023-10-18,25.133452979654916
2023-10-19,22.744745423561916
2023-10-20,33.13144421344326
2023-10-23,15.321237299620122
2023-10-24,30.643425261824923
2023-10-25,17.487656624826485
2023-10-26,30.95094721074399
2023-10-27,27.318238313534422
2023-10-30,31.865561818728047
2023-10-31,16.95028651281795
2023-11-01,26.17961268199548
2023-11-02,25.02175760524394
2023-11-03,29.123863659267172
2023-11-06,25.685811037873517
2023-11-07,25.814691342662083
2023-11-08,23.591918871521294
2023-11-09,21.176688480146815
2023-11-10,24.645287225043845
2023-11-13,17.36984717536801
2023-11-14,34.2302667796617
2023-11-15,29.288215272531964
2023-11-16,34.04934233375694
2023-11-17,19.534547646599265
2023-11-20,32.58682040353056
2023-11-21,31.175799691270768
2023-11-22,28.543048249153472
2023-11-23,27.500583721704114
2023-11-24,21.3309933053574
2023-11-27,31.328215699300614
2023-11-28,25.03030922959468
2023-11-29,16.417831517825707
2023-11-30,21.2572632171026
2023-12-01,33.70594197090655
2023-12-04,32.01360521209693
2023-12-05,34.638113961530784
2023-12-06,27.559867652081962
2023-12-07,19.950201462808238
